seed,checkpoint,threshold,variant,accuracy,precision,recall,f1,n_pairs
1,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed1.pt,0.4830000000000001,dbscan_no_constraints,0.9284236984611575,0.9501782361998776,0.9745984294156538,0.9622334198125728,1679704
2,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed2.pt,0.516,dbscan_no_constraints,0.9286600496277916,0.9486361548907248,0.9766283151884453,0.9624287406495128,1679704
3,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed3.pt,0.484,dbscan_no_constraints,0.9316022346794435,0.9520320555908295,0.9760728009941986,0.963902551215659,1679704
4,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed4.pt,0.516,dbscan_no_constraints,0.9403109119225769,0.9505310806018852,0.9875998796067749,0.9687109901632796,1679704
5,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed5.pt,0.502,dbscan_no_constraints,0.9295072227011426,0.9503762045799142,0.9755949187950241,0.9628204544491142,1679704
1,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed1.pt,0.4830000000000001,dbscan_with_constraints,0.9401948200397213,0.9631393162576143,0.973328319070045,0.9682070122123938,1679704
2,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed2.pt,0.516,dbscan_with_constraints,0.9408407671827893,0.9621466830159845,0.9751323084637328,0.9685959742674711,1679704
3,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed3.pt,0.484,dbscan_with_constraints,0.942881007606102,0.964286793079752,0.9750610397469451,0.9696439876947143,1679704
4,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed4.pt,0.516,dbscan_with_constraints,0.9537478031843706,0.9644912237060991,0.9868973736841536,0.975565663230742,1679704
5,artifacts/checkpoints/full_20260218T111506Z_cli02681429/full_20260218T111506Z_cli02681429_seed5.pt,0.502,dbscan_with_constraints,0.9420707457980692,0.9638349137309907,0.9746537899367299,0.9692141612833212,1679704
